Actual_Input,Actual_Output,Predicted_Output
anurathapuraththil,அனுராதபுரத்தில்,அனுரதப்ப்துரத்தில்
anuraathapuram,அனுராதபுரம்,அனுராதப்புரம்
anuradhapuram,அனுராதபுரம்,அனுரதப்புரம்
anurathapuram,அனுராதபுரம்,அனுரதப்ப்துரம்
anniya,அன்னிய,அண்ணிய
anbai,அன்பை,அன்பை
anbaip,அன்பைப்,அன்பைப்
anpaip,அன்பைப்,அன்பைப்
anbaiyum,அன்பையும்,அன்பையும்
andri,அன்றி,அன்றி
antri,அன்றி,அன்றி
andriravu,அன்றிரவு,அன்றிரவு
antriravu,அன்றிரவு,அன்றிரவு
abinaya,அபிநய,அபினாயா
apinaya,அபிநய,அபினாயா
abudhabiyil,அபுதாபியில்,அபுதபியில்
abuthaabiyil,அபுதாபியில்,அபுதாபியில்
abul,அபுல்,அபுல்
aboorvamaana,அபூர்வமான,அபோர்வமான
aburvamaana,அபூர்வமான,அபுர்வமான
apoorvamaana,அபூர்வமான,அபோர்வமான
appagudhi,அப்பகுதி,அப்பகுதி
appaguthi,அப்பகுதி,அப்பகுதி
appakuthi,அப்பகுதி,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
appakuthiin,அப்பகுதியின்,அப்பகுதின்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
appadaththil,அப்படத்தில்,அப்படத்தில்
appadatthil,அப்படத்தில்,அப்படத்தில்
appadaththai,அப்படத்தை,அப்படத்தை
appadatthai,அப்படத்தை,அப்படத்தை
appadiyaanaal,அப்படியானால்,அப்படியானால்
appaadal,அப்பாடல்,அப்பாடல்
appaatal,அப்பாடல்,அப்பாடல்
apengal,அப்பெண்கள்,அப்பெங்கள்
apenkal,அப்பெண்கள்,அப்பெங்கள்
appenkal,அப்பெண்கள்,அப்பெங்கள்
appoluthu,அப்பொழுது,அப்போழுத்து
appozhudhu,அப்பொழுது,அப்போழுது
appozhuthu,அப்பொழுது,அப்போழுது
americar,அமெரிக்கர்,அமெரிகர்
amerikkar,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amaerikka,அமெரிக்கா,அமேரிக்க
amarica,அமெரிக்கா,அமரிச்
amaricaa,அமெரிக்கா,அமரிசா
amarika,அமெரிக்கா,அமரிக்க
amarikaa,அமெரிக்கா,அமரிக்கா
america,அமெரிக்கா,அமெரிக்
americaa,அமெரிக்கா,அமெரிகா
amerika,அமெரிக்கா,அமெரிக்க
amerikaa,அமெரிக்கா,அமெரிகா
amerikka,அமெரிக்கா,அமெரிக்க
ameriqa,அமெரிக்கா,அமெரிக்க
ameriqaa,அமெரிக்கா,அமெரிகா
americaavirku,அமெரிக்காவிற்கு,அமெரிகாவிர்கு
americavirkku,அமெரிக்காவிற்கு,அமெரிக்க்க்க்க்க்க்க்க்க்க்க
americavirku,அமெரிக்காவிற்கு,அமெரிக்க்க்க்க்க்க்க்க்க்க்க
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americaavil,அமெரிக்காவில்,அமெரிகாவில்
americavil,அமெரிக்காவில்,அமெரிக்க்க்க்க்க்க்க்க்க்க்க
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku,அமெரிக்காவுக்கு,அமெரிகாவுக்கு
americavukku,அமெரிக்காவுக்கு,அமெரிக்கவுக்கு
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americaavai,அமெரிக்காவை,அமெரிகாவை
americavai,அமெரிக்காவை,அமெரிக்கவை
amerikkaavai,அமெரிக்காவை,அமெரிக்காவை
amaichchup,அமைச்சுப்,அமைச்சுப்
amaiththu,அமைத்து,அமைத்து
amaithu,அமைத்து,அமைத்து
amaitthu,அமைத்து,அமைத்து
amaiththuth,அமைத்துத்,அமைத்துத்
amaithuth,அமைத்துத்,அமைத்துத்
amaitthuth,அமைத்துத்,அமைத்துத்
amachankalil,அம்சங்களில்,அமச்சங்களில்
amasankalil,அம்சங்களில்,அமசங்களில்
amsangalil,அம்சங்களில்,அம்சங்களில்
amsangkalil,அம்சங்களில்,அம்சங்களில்
amchankalum,அம்சங்களும்,அம்சங்களும்
amsangalum,அம்சங்களும்,அம்சங்களும்
amsankalum,அம்சங்களும்,அம்சங்களும்
amsangalaik,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
amsaththai,அம்சத்தை,அம்சத்தை
amchamaana,அம்சமான,அம்சமான
amchamana,அம்சமான,அம்சமான
amsamaana,அம்சமான,அம்சமான
ambalavaanar,அம்பலவாணர்,அம்பலவானர்
ambalavanar,அம்பலவாணர்,அம்பலவனர்
ampalavaanar,அம்பலவாணர்,அம்பலவானர்
ayana,அயன,அயனா
ayirai,அயிரை,அயிரை
airoappiya,அய்ரோப்பிய,ஐரோப்பிய
airoopiya,அய்ரோப்பிய,ஐரூபியா
airoppiya,அய்ரோப்பிய,ஐரோப்பியா
ayrooppiya,அய்ரோப்பிய,அன்றூப்பியா
ayropiya,அய்ரோப்பிய,அன்றோபியா
europe,அய்ரோப்பிய,ஈரோப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப
arakka,அரக்க,அரக்க
arrakka,அரக்க,அற்க
arakkan,அரக்கன்,அரக்கன்
arrakkan,அரக்கன்,அற்கன்
arakku,அரக்கு,அரக்கு
araku,அரக்கு,அரகு
aruppukkoattai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்கூட்டை
aruppukkottai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukoattai,அருப்புக்கோட்டை,அருப்புகோட்டை
arumbu,அரும்பு,அரும்பு
arppaniththa,அர்ப்பணித்த,அற்ப்பணித்த
ariyappatta,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
ariyappattu,அறியப்பட்டு,அறியப்பட்டு
ariyaar,அறியார்,அறியார்
ariyum,அறியும்,அறியும்
arivadhu,அறிவது,அறிவது
arivathu,அறிவது,அறிவது
arivan,அறிவன்,அறிவன்
arivin,அறிவன்,அறிவின்
arivar,அறிவர்,அறிவர்
arivin,அறிவின்,அறிவின்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
arivil,அறிவில்,அறிவில்
arivulla,அறிவுள்ள,அறிவுள்ள
arupathaam,அறுபதாம்,அருபதாம்
arupathugalil,அறுபதுகளில்,அருபதுகளில்
arupathukalil,அறுபதுகளில்,அருபதுகளில்
arupaththu,அறுபத்து,அருபத்து
aupaththu,அறுபத்து,ஆபத்து
araiguuval,அறைகூவல்,அரைகுவல்
araikooval,அறைகூவல்,அரைகோவல்
araikuuval,அறைகூவல்,அரைகுவல்
alagaal,அலகால்,அழகால்
alakaal,அலகால்,அழகால்
alagil,அலகில்,அழகில்
alakil,அலகில்,அழகில்
aliyum,அலியும்,அழியும்
alavaal,அளவால்,அலவால்
alavukadandhdha,அளவுகடந்த,அலவுகடன்த
alavukadandhtha,அளவுகடந்த,அலவுகடன்த
alavukadantha,அளவுகடந்த,அலவுகடன்த
alavukatandhdha,அளவுகடந்த,அலவுக்த்தாடன்த
alavukatandhtha,அளவுகடந்த,அலவுக்த்தாடன்த
alavugalum,அளவுகளும்,அலவுகளும்
alavukalum,அளவுகளும்,அலவுகளும்
alavugalai,அளவுகளை,அலவுகளை
alavukalai,அளவுகளை,அலவுகளை
alavugal,அளவுகள்,அலவுகள்
alavukal,அளவுகள்,அலவுகள்
alavukkuch,அளவுக்குச்,அலவுக்குச்
alavukkup,அளவுக்குப்,அலவுக்குப்
alavukkum,அளவுக்கும்,அலவுக்கும்
alavulla,அளவுள்ள,அலவுள்ள
alagi,அழகி,அழகி
alaki,அழகி,அழகி
azhagi,அழகி,அழகி
azhaki,அழகி,அழகி
alaginai,அழகினை,அழகினை
alakinai,அழகினை,அழகினை
alazhaginai,அழகினை,அழழகினை
azhaginai,அழகினை,அழகினை
azhakinai,அழகினை,அழகினை
alagin,அழகின்,அழகின்
alakin,அழகின்,அழகின்
azhagin,அழகின்,அழகின்
azhakin,அழகின்,அழகின்
alakiyaana,அழகியான,அழகியான
alazhagiyaana,அழகியான,அழழகியான
azhagiyaana,அழகியான,அழகியான
azhakiyaana,அழகியான,அழகியான
alagil,அழகில்,அழகில்
alakil,அழகில்,அழகில்
azhagil,அழகில்,அழகில்
azhakil,அழகில்,அழகில்
azhiththadhu,அழித்தது,அழித்தது
azhiththathu,அழித்தது,அழித்தது
azhiththana,அழித்தன,அழித்தன
azhiththanar,அழித்தனர்,அழித்தனர்
azhiththavan,அழித்தவன்,அழித்தவன்
aliththaan,அழித்தான்,அழித்தான்
azhiththaan,அழித்தான்,அழித்தான்
aliththaar,அழித்தார்,அழித்தார்
azhiththaar,அழித்தார்,அழித்தார்
aluththi,அழுத்தி,அலுத்தி
azhuththi,அழுத்தி,அழுத்தி
alaippu,அழைப்பு,அலைப்பு
azhaippu,அழைப்பு,அழைப்பு
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்
avatar,அவதார்,அவடர்
avathaar,அவதார்,அவதார்
avanudaiya,அவனுடைய,அவனுடைய
avaridam,அவரிடம்,அவரிடம்
avatrtrudan,அவற்றுடன்,அவற்றுடன்
avatrudan,அவற்றுடன்,அவற்றுடன்
avattrudan,அவற்றுடன்,அவற்றுடன்
avalukku,அவளுக்கு,அவலுக்கு
avaludan,அவளுடன்,அவலுடன்
availaik,அவளைக்,அவைலைக்
avalaik,அவளைக்,அவலைக்
avalaith,அவளைத்,அவலைத்
avalaip,அவளைப்,அவலைப்
avvagai,அவ்வகை,அவ்வகை
avvakai,அவ்வகை,அவ்வகை
aagast,ஆகஸ்ட்,ஆகஸ்ட்
aagust,ஆகஸ்ட்,ஆகுஸ்ட்
aakast,ஆகஸ்ட்,ஆகஸ்ட்
agast,ஆகஸ்ட்,அகஸ்ட்
august,ஆகஸ்ட்,ஆகூஸ்
auuguust,ஆகஸ்ட்,ஆகூஸ்ட்
avgast,ஆகஸ்ட்,அவ்கஸ்ட்
awgast,ஆகஸ்ட்,அவ்கஸ்ட்
aagivida,ஆகிவிட,ஆகிவிட
aagivita,ஆகிவிட,ஆகிவிட
aakivida,ஆகிவிட,ஆகிவிட
aagividum,ஆகிவிடும்,ஆகிவிடும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
aakividum,ஆகிவிடும்,ஆகிவிடும்
aaakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
aaksfoard,ஆக்ஸ்போர்ட்,ஆக்சோர்ட்
aakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
oxford,ஆக்ஸ்போர்ட்,ஆக்போர்ட்
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமத்திற்கு
aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிரமத்திருக்கு
aasiramaththil,ஆசிரமத்தில்,ஆசிரமத்தில்
aachiramam,ஆசிரமம்,ஆசிரமம்
aashram,ஆசிரமம்,ஆஸ்ரம்
aasiramam,ஆசிரமம்,ஆசிரமம்
aasram,ஆசிரமம்,ஆசுரம்
ashram,ஆசிரமம்,ஆஸ்ரம்
ashramm,ஆசிரமம்,அஸ்ரம்
asram,ஆசிரமம்,ஆஸ்ரம்
asramm,ஆசிரமம்,அஸ்ரம்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
assiriyaraagap,ஆசிரியராகப்,அசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்
assiriyaraagavum,ஆசிரியராகவும்,அசிரியராகவும்
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சனேயர்
aanjaneayar,ஆஞ்சநேயர்,ஆஞ்சனேயர்
aanjchanaeyar,ஆஞ்சநேயர்,ஆஞ்சனேயர்
anjaneyar,ஆஞ்சநேயர்,அஞ்சனேயர்
aadippoora,ஆடிப்பூர,ஆடிப்பூர
aadippooram,ஆடிப்பூரம்,ஆடிப்பூரம்
aadugalil,ஆடுகளில்,ஆடுகளில்
aadukalil,ஆடுகளில்,ஆடுகளில்
aadubavar,ஆடுபவர்,ஆடுபவர்
aadupavar,ஆடுபவர்,ஆடுபவர்
aadum,ஆடும்,ஆடும்
aaduvar,ஆடுவர்,ஆடுவர்
aatti,ஆட்டி,ஆட்டி
aattin,ஆட்டின்,ஆட்டின்
aangalidam,ஆண்களிடம்,ஆங்களிடம்
aangalitam,ஆண்களிடம்,ஆங்களிடம்
aankalitam,ஆண்களிடம்,ஆங்களிடம்
aangalin,ஆண்களின்,ஆங்களின்
aankalin,ஆண்களின்,ஆங்களின்
aangalilum,ஆண்களிலும்,ஆங்களிலும்
aankalilum,ஆண்களிலும்,ஆங்களிலும்
aangalukkaana,ஆண்களுக்கான,ஆங்களுக்கான
aangalum,ஆண்களும்,ஆங்களும்
aankalum,ஆண்களும்,ஆங்களும்
aangalae,ஆண்களே,ஆங்களே
aankalae,ஆண்களே,ஆங்களே
aangalaik,ஆண்களைக்,ஆங்களைக்
aankalaik,ஆண்களைக்,ஆங்களைக்
aangak,ஆண்கள்,ஆங்கக்
aangal,ஆண்கள்,ஆங்கள்
aankal,ஆண்கள்,ஆங்கள்
aanda,ஆண்ட,ஆண்ட
aanta,ஆண்ட,ஆண்ட
aandathu,ஆண்டது,ஆண்டது
aantathu,ஆண்டது,ஆண்டது
aandanar,ஆண்டனர்,ஆண்டனர்
aantanar,ஆண்டனர்,ஆண்டனர்
aandarchan,ஆண்டர்சன்,ஆண்டற்சன்
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்
andarshon,ஆண்டர்சன்,அண்டர்சொண்
andarson,ஆண்டர்சன்,அண்டர்சன்
anderson,ஆண்டர்சன்,அண்டர்சன்
aandavar,ஆண்டவர்,ஆண்டவர்
aantavar,ஆண்டவர்,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandae,ஆண்டே,ஆண்டே
aantae,ஆண்டே,ஆண்டே
aatharavaaga,ஆதரவாக,ஆதரவாக
aatharavaaka,ஆதரவாக,ஆதரவாக
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்
aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை
aathmaa,ஆத்மா,ஆத்மா
aathmaavin,ஆத்மாவின்,ஆத்மாவின்
aathmaavil,ஆத்மாவில்,ஆத்மாவில்
aanthai,ஆந்தை,ஆந்தை
aanththai,ஆந்தை,ஆந்தை
aanaimalai,ஆனைமலை,ஆனைமலை
aan,ஆன்,ஆன்
aana,ஆன்,ஆன
ain,ஆன்,அன்
ainn,ஆன்,அன்
an,ஆன்,அன்
ann,ஆன்,அன்
ein,ஆன்,ஈன்
einn,ஆன்,ஈன்
en,ஆன்,என்
enn,ஆன்,என்
on,ஆன்,ஆன்
aanmaa,ஆன்மா,ஆன்மா
anema,ஆன்மா,அணேமா
aniima,ஆன்மா,அணிமா
anima,ஆன்மா,அணிமா
animaa,ஆன்மா,அணிமா
anma,ஆன்மா,அன்ம
enima,ஆன்மா,எனிமா
aanmaavukku,ஆன்மாவுக்கு,ஆன்மாவுக்கு
aapirikkaa,ஆபிரிக்கா,ஆபிரிக்கா
africa,ஆபிரிக்கா,ஆபிரிக
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்காவிலும்
aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவிலும்
africaavilum,ஆப்பிரிக்காவிலும்,அபிரிகாவிலும்
aappirikkaavukku,ஆப்பிரிக்காவுக்கு,ஆப்பிரிக்காவுக்கு
africaavukku,ஆப்பிரிக்காவுக்கு,அபிரிகாவுக்கு
africavukku,ஆப்பிரிக்காவுக்கு,அபிரிக்கவுக்கு
aappirikkaavai,ஆப்பிரிக்காவை,ஆப்பிரிக்காவை
africaavai,ஆப்பிரிக்காவை,அபிரிகாவை
africavai,ஆப்பிரிக்காவை,அபிரிக்கவை
aayeena,ஆயின,ஆயேனா
aayina,ஆயின,ஆயின
aayeenar,ஆயினர்,ஆயேனர்
aayinar,ஆயினர்,ஆயினர்
aayera,ஆயிர,ஆயரா
aayira,ஆயிர,ஆயிர
aayerakkanakkil,ஆயிரக்கணக்கில்,ஆயரக்கணக்கில்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
aayeraththirkum,ஆயிரத்திற்கும்,ஆயரத்திற்கும்
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayeraththu,ஆயிரத்து,ஆயரத்து
aayiraththu,ஆயிரத்து,ஆயிரத்து
aayeraththai,ஆயிரத்தை,ஆயரத்தை
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
aayeram,ஆயிரம்,ஆயரம்
aayiram,ஆயிரம்,ஆயிரம்
ayil,ஆயில்,அயில்
oial,ஆயில்,ஓயல்
oil,ஆயில்,ஓய்
oill,ஆயில்,ஓயில்
ouil,ஆயில்,ஓல்
ouuil,ஆயில்,ஓரில்
