Input Sentence,Predicted Sentence,Original Sentence
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அடியும்
adiyai,அடையை,அடியை
atiyai,அடியை,அடியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அடுத்தும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைத்தல்,அடைதல்
ataithal,அடைத்தல்,அடைதல்
attooliyangalum,அட்டுளியாக்கும்,அட்டூழியங்களும்
attoozhiyangalum,அட்டோனியாக்களும்,அட்டூழியங்களும்
attoozhiyanggalum,அட்டோனியல்களும்,அட்டூழியங்களும்
andar,அன்டர்,அண்டர்
antar,அன்டர்,அண்டர்
under,உண்டர்,அண்டர்
annan,அண்ணான்,அண்ணன்
adhanadhan,அதனாதன்,அதனதன்
adhanathan,அதனாதன்,அதனதன்
athanathan,அதனாதன்,அதனதன்
adhanudan,அதனுடன்,அதனுடன்
athanudan,அதனுடன்,அதனுடன்
adhaavadhu,அதாவது,அதாவது
adhavadhu,அதாவது,அதாவது
athaavathu,அதாவது,அதாவது
athavathu,அதவது,அதாவது
adhigappadiyaaga,அதிகப்பிடையாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்பிடையாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்பிடையாக,அதிகப்படியாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,ஆடித்தி,அதிதி
adiitii,அடித்தி,அதிதி
adiittii,அடித்தி,அதிதி
aditi,ஆட்டி,அதிதி
aditii,அடிட்டி,அதிதி
aditti,அடிட்டி,அதிதி
athithi,அதிதி,அதிதி
atiti,அடித்தி,அதிதி
adhiradi,அதிராடி,அதிரடி
athiradi,அதிராடி,அதிரடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிர்வுகளில்,அதிர்வுகளை
athirvukalai,அதிர்வுகளை,அதிர்வுகளை
athirvukalay,அதிர்வுகளை,அதிர்வுகளை
athirvugal,அதிர்வுகள்,அதிர்வுகள்
athirvukal,அதிர்வுகள்,அதிர்வுகள்
adhilum,அதிலும்,அதிலும்
athillum,அதிலும்,அதிலும்
athilum,அதிலும்,அதிலும்
adhilaeyae,அதிவேயே,அதிலேயே
adhileye,அதிவேயே,அதிலேயே
athilaeyae,அதிவேயே,அதிலேயே
athileye,அதிவேயே,அதிலேயே
adheedhamaana,அதேதமான,அதீதமான
adhidhamana,அதிதமான,அதீதமான
atheethamaana,அதீதமான,அதீதமான
athithamana,அதிதமான,அதீதமான
adhaepoal,அதேபோல்,அதேபோல்
ateepool,அதிபோல்,அதேபோல்
atepol,அதேபோல்,அதேபோல்
athaepool,அதேபோல்,அதேபோல்
aththiyaayangalil,அத்தியாலங்களில்,அத்தியாயங்களில்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்
aththiyaayangalai,அத்தியாலேகள்,அத்தியாயங்களை
aththiyaayangkalai,அத்தியாலேகள்,அத்தியாயங்களை
aththiyaayangal,அத்தியாலங்கள்,அத்தியாயங்கள்
aththiyaayangkal,அத்தியாலங்கள்,அத்தியாயங்கள்
aththiyaayaththin,அத்தியாயத்தின்,அத்தியாயத்தின்
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாயத்தில்
aththiyaayam,அத்தியாயம்,அத்தியாயம்
andhak,அந்தக்,அந்தக்
andhakh,அந்தக்,அந்தக்
anthak,அந்தக்,அந்தக்
andhandha,அந்தந்த,அந்தந்த
anthantha,அந்தத,அந்தந்த
andhoni,அந்தோணி,அந்தோனி
anthoni,அந்தோணி,அந்தோனி
anthony,அந்தோணி,அந்தோனி
antony,அந்தோணி,அந்தோனி
ananrtham,அனந்திரம்,அனர்த்தம்
anarththam,அன்றார்,அனர்த்தம்
aneeta,அநேட்ட,அனிதா
aneetaa,அநேட்டா,அனிதா
aniita,அநித்த,அனிதா
aniitaa,அநிதா,அனிதா
anita,அணித்த,அனிதா
anitaa,அணிதா,அனிதா
anitha,அநித்த,அனிதா
anithaa,அநிதா,அனிதா
anubama,அனுப்பமா,அனுபமா
anubamaa,அனுப்பமா,அனுபமா
anupama,அனுப்பமா,அனுபமா
anupamaa,அனுப்பமா,அனுபமா
anubavika,அனுபவிக்க,அனுபவிக்க
anubavikka,அனுபவிக்க,அனுபவிக்க
anupavikka,அனுபவிக்க,அனுபவிக்க
anuppia,அனுப்பிய,அனுப்பிய
anuppiya,அனுப்பிய,அனுப்பிய
anuppiyathu,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராத்துவரத்தில்,அனுராதபுரத்தில்
anuraathapuraththil,அனுராத்துவரத்தில்,அனுராதபுரத்தில்
anuradhapuraththil,அனுரத்துவரத்தில்,அனுராதபுரத்தில்
anurathapuraththil,அனுரத்துற்றத்தில்,அனுராதபுரத்தில்
anuraathapuram,அனுராதுபாம்,அனுராதபுரம்
anuradhapuram,அனுருதாப்பும்,அனுராதபுரம்
anurathapuram,அனுரத்தபுரம்,அனுராதபுரம்
anniya,அண்ணிய,அன்னிய
anbai,அன்பை,அன்பை
anbaip,அன்பைப்,அன்பைப்
anpaip,அண்பைப்,அன்பைப்
anbaiyum,அன்பையும்,அன்பையும்
andri,அன்றி,அன்றி
antri,அன்றி,அன்றி
andriravu,நடிற்றவு,அன்றிரவு
antriravu,நடிற்றவு,அன்றிரவு
abinaya,ஆபியான,அபிநய
apinaya,அப்பியனா,அபிநய
abudhabiyil,அப்பாதிபியில்,அபுதாபியில்
abuthaabiyil,அப்பாதுபியில்,அபுதாபியில்
abul,அபல்,அபுல்
aboorvamaana,அப்பருமான,அபூர்வமான
aburvamaana,அப்பருமான,அபூர்வமான
apoorvamaana,அப்புரணமா,அபூர்வமான
appagudhi,அப்பகுதி,அப்பகுதி
appaguthi,அப்பகுதி,அப்பகுதி
appakuthi,அப்பகுதி,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
appakuthiin,அப்பகுதியின்,அப்பகுதியின்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
appadaththil,அப்படத்தில்,அப்படத்தில்
appadatthil,அப்படத்தில்,அப்படத்தில்
appadaththai,அப்படத்தை,அப்படத்தை
appadatthai,அப்படத்தை,அப்படத்தை
appadiyaanaal,அப்படியானால்,அப்படியானால்
appaadal,அப்பாடல்,அப்பாடல்
appaatal,அப்பாடல்,அப்பாடல்
apengal,அபேங்கள்,அப்பெண்கள்
apenkal,அபேங்கள்,அப்பெண்கள்
appenkal,அப்பிங்கல்,அப்பெண்கள்
appoluthu,அப்பொலுது,அப்பொழுது
appozhudhu,அப்பொழுது,அப்பொழுது
appozhuthu,அப்பொழுது,அப்பொழுது
americar,அமெரிக்கர்,அமெரிக்கர்
amerikkar,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amaerikka,அமெரிக்க,அமெரிக்கா
amarica,அமெரிக்க,அமெரிக்கா
amaricaa,அமெரிக்கா,அமெரிக்கா
amarika,அமரிக்க,அமெரிக்கா
amarikaa,அமெரிக்கா,அமெரிக்கா
america,அமெரிக்கத்,அமெரிக்கா
americaa,அமெரிக்கா,அமெரிக்கா
amerika,அமெரிக்கத்,அமெரிக்கா
amerikaa,அமெரிக்கா,அமெரிக்கா
amerikka,அமெரிக்க,அமெரிக்கா
ameriqa,அமெரிக்க,அமெரிக்கா
ameriqaa,அமெரிக்கா,அமெரிக்கா
americaavirku,அமெரிக்காவில்கு,அமெரிக்காவிற்கு
americavirkku,அமெரிக்கேற்கு,அமெரிக்காவிற்கு
americavirku,அமெரிக்கேற்கு,அமெரிக்காவிற்கு
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americaavil,அமெரிக்காவில்,அமெரிக்காவில்
americavil,அமெரிக்கவில்,அமெரிக்காவில்
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americavukku,அமெரிக்கவுக்கு,அமெரிக்காவுக்கு
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americaavai,அமெரிக்காவை,அமெரிக்காவை
americavai,அமெரிக்கவை,அமெரிக்காவை
amerikkaavai,அமெரிக்கவாய்,அமெரிக்காவை
amaichchup,அமைச்சுப்,அமைச்சுப்
amaiththu,அமைத்து,அமைத்து
amaithu,அமைத்து,அமைத்து
amaitthu,அமைத்து,அமைத்து
amaiththuth,அமைத்துத்,அமைத்துத்
amaithuth,அமைத்துத்,அமைத்துத்
amaitthuth,அமைத்துத்,அமைத்துத்
amachankalil,அம்சாங்களில்,அம்சங்களில்
amasankalil,அமசாங்களில்,அம்சங்களில்
amsangalil,அம்சாங்களில்,அம்சங்களில்
amsangkalil,அம்சங்களில்,அம்சங்களில்
amchankalum,அம்சங்களும்,அம்சங்களும்
amsangalum,அம்சங்களும்,அம்சங்களும்
amsankalum,அம்சங்களும்,அம்சங்களும்
amsangalaik,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
amsaththai,அம்மத்தை,அம்சத்தை
amchamaana,அம்சமான,அம்சமான
amchamana,அம்சமான,அம்சமான
amsamaana,அம்சமான,அம்சமான
ambalavaanar,அம்பளவானர்,அம்பலவாணர்
ambalavanar,அம்பளவனர்,அம்பலவாணர்
ampalavaanar,அம்பளவானர்,அம்பலவாணர்
ayana,அயனா,அயன
ayirai,ஐயரை,அயிரை
airoappiya,ஐரோப்பிய,அய்ரோப்பிய
airoopiya,ஐரோப்பிய,அய்ரோப்பிய
airoppiya,ஐரோப்பிய,அய்ரோப்பிய
ayrooppiya,ஐரோப்பிய,அய்ரோப்பிய
ayropiya,ஐரோப்பிய,அய்ரோப்பிய
europe,ஐரோப்பா,அய்ரோப்பிய
arakka,அரக்க,அரக்க
arrakka,அரக்க,அரக்க
arakkan,அரக்கன்,அரக்கன்
arrakkan,அரக்கான்,அரக்கன்
arakku,அறக்கு,அரக்கு
araku,அரகு,அரக்கு
aruppukkoattai,அருப்புக்கூட்டை,அருப்புக்கோட்டை
aruppukkoottai,அறுப்புக்கூட்டை,அருப்புக்கோட்டை
aruppukkottai,அறுப்புக்கொடை,அருப்புக்கோட்டை
aruppukoattai,அறுப்புக்கோட்டை,அருப்புக்கோட்டை
arumbu,அறும்பு,அரும்பு
arppaniththa,அர்ப்பிணைத்த,அர்ப்பணித்த
ariyappatta,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
ariyappattu,அறியப்பட்டு,அறியப்பட்டு
ariyaar,அறியார்,அறியார்
ariyum,அறியும்,அறியும்
arivadhu,அறிவது,அறிவது
arivathu,அறிவது,அறிவது
arivan,அரிவான்,அறிவன்
arivin,அறிவின்,அறிவன்
arivar,அறிவர்,அறிவர்
arivin,அறிவின்,அறிவின்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
arivil,அறிவில்,அறிவில்
arivulla,அறிவுள்ள,அறிவுள்ள
arupathaam,அருபதாம்,அறுபதாம்
arupathugalil,அறுபதுகளில்,அறுபதுகளில்
arupathukalil,அறுபதுகளில்,அறுபதுகளில்
arupaththu,அறுபத்து,அறுபத்து
aupaththu,அப்பத்து,அறுபத்து
araiguuval,அரைவுகள்,அறைகூவல்
araikooval,அரைக்கோவல்,அறைகூவல்
araikuuval,அரைவுகள்,அறைகூவல்
alagaal,அலகால்,அலகால்
alakaal,அலகால்,அலகால்
alagil,அலகில்,அலகில்
alakil,அழகில்,அலகில்
aliyum,அலியும்,அலியும்
alavaal,அளவாள்,அளவால்
alavukadandhdha,அளவுகட்டண்ட,அளவுகடந்த
alavukadandhtha,அளவுகட்டண்ட,அளவுகடந்த
alavukadantha,அளவுகட்டனத்,அளவுகடந்த
alavukatandhdha,அளவுகட்டண்ட,அளவுகடந்த
alavukatandhtha,அளவுகட்டந்த,அளவுகடந்த
alavugalum,அளவுகளும்,அளவுகளும்
alavukalum,அளவுகளும்,அளவுகளும்
alavugalai,அளவுகளை,அளவுகளை
alavukalai,அளவுகளை,அளவுகளை
alavugal,அளவுகள்,அளவுகள்
alavukal,அளவுகள்,அளவுகள்
alavukkuch,அளவுக்குச்,அளவுக்குச்
alavukkup,அளவுக்குப்,அளவுக்குப்
alavukkum,அளவுக்கும்,அளவுக்கும்
alavulla,அளவுள்ள,அளவுள்ள
alagi,அழகி,அழகி
alaki,அழகி,அழகி
azhagi,அழகி,அழகி
azhaki,அழகி,அழகி
alaginai,அழகினை,அழகினை
alakinai,அழகினை,அழகினை
alazhaginai,அழகிழங்கி,அழகினை
azhaginai,அழகினை,அழகினை
azhakinai,அழகினை,அழகினை
alagin,அலகின்,அழகின்
alakin,அலகின்,அழகின்
azhagin,அழகின்,அழகின்
azhakin,அழகின்,அழகின்
alakiyaana,அழகியான,அழகியான
alazhagiyaana,அழகியான,அழகியான
azhagiyaana,அழகியான,அழகியான
azhakiyaana,அழகியான,அழகியான
alagil,அலகில்,அழகில்
alakil,அழகில்,அழகில்
azhagil,அழகில்,அழகில்
azhakil,அழகில்,அழகில்
azhiththadhu,அழித்தது,அழித்தது
azhiththathu,அழித்தது,அழித்தது
azhiththana,அழித்தன,அழித்தன
azhiththanar,அழித்தனர்,அழித்தனர்
azhiththavan,அழித்தவன்,அழித்தவன்
aliththaan,அளித்தான்,அழித்தான்
azhiththaan,அழித்தான்,அழித்தான்
aliththaar,அளித்தார்,அழித்தார்
azhiththaar,அழித்தார்,அழித்தார்
aluththi,அழுத்தி,அழுத்தி
azhuththi,அழுத்தி,அழுத்தி
alaippu,அழைப்பு,அழைப்பு
azhaippu,அழைப்பு,அழைப்பு
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்
avatar,அவதர்,அவதார்
avathaar,அவதார்,அவதார்
avanudaiya,அவனுடைய,அவனுடைய
avaridam,அவரிடம்,அவரிடம்
avatrtrudan,அவற்றுடன்,அவற்றுடன்
avatrudan,அவற்றுடன்,அவற்றுடன்
avattrudan,அவற்றுடன்,அவற்றுடன்
avalukku,அவளுக்கு,அவளுக்கு
avaludan,அவளுடன்,அவளுடன்
availaik,அவைகை,அவளைக்
avalaik,அவளைக்,அவளைக்
avalaith,அவளைத்,அவளைத்
avalaip,அவளைப்,அவளைப்
avvagai,அவ்வகை,அவ்வகை
avvakai,அவ்வகை,அவ்வகை
aagast,ஆக்ஸ்ட்,ஆகஸ்ட்
aagust,ஆகஸ்டு,ஆகஸ்ட்
aakast,ஆக்ஸ்ட்,ஆகஸ்ட்
agast,ஆக்ஸ்ட்,ஆகஸ்ட்
august,ஆகஸ்டு,ஆகஸ்ட்
auuguust,ஆகஸ்டு,ஆகஸ்ட்
avgast,ஆக்கெஸ்ட்,ஆகஸ்ட்
awgast,ஆக்கெஸ்ட்,ஆகஸ்ட்
aagivida,ஆகிவிட,ஆகிவிட
aagivita,ஆகிவிட,ஆகிவிட
aakivida,ஆகிவிட,ஆகிவிட
aagividum,ஆகிவிடும்,ஆகிவிடும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
aakividum,ஆகிவிடும்,ஆகிவிடும்
aaakspoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
aaksfoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
aakspoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
oxford,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
aasiramaththirku,ஆசிரமாத்திற்கு,ஆசிரமத்திற்கு
aasiramaththiruku,ஆசிரமத்திருக்கு,ஆசிரமத்திற்கு
aasiramaththil,ஆசிரமாத்தில்,ஆசிரமத்தில்
aachiramam,ஆஸ்திரமம்,ஆசிரமம்
aashram,ஆஸ்தரம்,ஆசிரமம்
aasiramam,ஆஸ்திரமம்,ஆசிரமம்
aasram,ஆஸ்தரம்,ஆசிரமம்
ashram,ஆஸ்தாம்,ஆசிரமம்
ashramm,அஸ்தாரம்,ஆசிரமம்
asram,அச்ராம்,ஆசிரமம்
asramm,அசரம்,ஆசிரமம்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
assiriyaraagap,ஆசிரியராகப்,ஆசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்
assiriyaraagavum,ஆசிரியராகவும்,ஆசிரியராகவும்
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சநேயர்
aanjaneayar,ஆஞ்சநேயர்,ஆஞ்சநேயர்
aanjchanaeyar,ஆஞ்சனேறன்,ஆஞ்சநேயர்
anjaneyar,அஞ்செய்நார்,ஆஞ்சநேயர்
aadippoora,ஆதிப்போர,ஆடிப்பூர
aadippooram,ஆதிப்போரம்,ஆடிப்பூரம்
aadugalil,ஆடுகளில்,ஆடுகளில்
aadukalil,ஆடுகளில்,ஆடுகளில்
aadubavar,ஆடுபவர்,ஆடுபவர்
aadupavar,ஆடுபவர்,ஆடுபவர்
aadum,ஆடும்,ஆடும்
aaduvar,ஆடுவர்,ஆடுவர்
aatti,ஆட்டி,ஆட்டி
aattin,ஆட்டின்,ஆட்டின்
aangalidam,ஆங்கலிடம்,ஆண்களிடம்
aangalitam,ஆங்கலிடம்,ஆண்களிடம்
aankalitam,ஆங்கலிடம்,ஆண்களிடம்
aangalin,ஆங்களின்,ஆண்களின்
aankalin,ஆங்களின்,ஆண்களின்
aangalilum,ஆங்கிலுள்ள,ஆண்களிலும்
aankalilum,ஆங்கிலுள்ள,ஆண்களிலும்
aangalukkaana,ஆங்கலுஞான,ஆண்களுக்கான
aangalum,ஆங்குளம்,ஆண்களும்
aankalum,ஆங்குளம்,ஆண்களும்
aangalae,ஆங்கேலே,ஆண்களே
aankalae,ஆங்கேலே,ஆண்களே
aangalaik,ஆங்களைக்,ஆண்களைக்
aankalaik,ஆங்களைக்,ஆண்களைக்
aangak,ஆங்கக,ஆண்கள்
aangal,ஆங்கள்,ஆண்கள்
aankal,ஆங்கள்,ஆண்கள்
aanda,ஆண்ட,ஆண்ட
aanta,ஆண்ட,ஆண்ட
aandathu,ஆண்டது,ஆண்டது
aantathu,ஆண்டது,ஆண்டது
aandanar,ஆணந்திரன்,ஆண்டனர்
aantanar,ஆணந்திரன்,ஆண்டனர்
aandarchan,ஆண்டர்சன்,ஆண்டர்சன்
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்
andarshon,எந்தரசன்,ஆண்டர்சன்
andarson,அந்தரசன்,ஆண்டர்சன்
anderson,அந்தரசன்,ஆண்டர்சன்
aandavar,ஆண்டவர்,ஆண்டவர்
aantavar,ஆண்டவர்,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandae,ஆண்டே,ஆண்டே
aantae,ஆண்டே,ஆண்டே
aatharavaaga,ஆதரவாக,ஆதரவாக
aatharavaaka,ஆதரவாக,ஆதரவாக
aatharavaagach,ஆதராவகம்,ஆதரவாகச்
aatharavaakach,ஆதராவகம்,ஆதரவாகச்
aatharvaagach,ஆதர்வாகச்,ஆதரவாகச்
aatharikkavillai,ஆதிருக்கவில்லை,ஆதரிக்கவில்லை
aathmaa,ஆத்மா,ஆத்மா
aathmaavin,ஆத்மாவின்,ஆத்மாவின்
aathmaavil,ஆத்மாவில்,ஆத்மாவில்
aanthai,ஆந்தை,ஆந்தை
aanththai,ஆந்தை,ஆந்தை
aanaimalai,ஆணைமலை,ஆனைமலை
aan,ஆன்,ஆன்
aana,ஆன,ஆன்
ain,யண்,ஆன்
ainn,யின்,ஆன்
an,அன்,ஆன்
ann,அன்,ஆன்
ein,யின்,ஆன்
einn,யின்,ஆன்
en,எண்,ஆன்
enn,எண்,ஆன்
on,ஒன்,ஆன்
aanmaa,ஆன்ம,ஆன்மா
anema,அநேம,ஆன்மா
aniima,அந்தியம்,ஆன்மா
anima,அநிம,ஆன்மா
animaa,அநிமா,ஆன்மா
anma,ஆன்ம,ஆன்மா
enima,எனிம்,ஆன்மா
aanmaavukku,ஆன்மாவுக்கு,ஆன்மாவுக்கு
aapirikkaa,ஆபிரிக்கா,ஆபிரிக்கா
africa,ஆப்ரிக்கா,ஆபிரிக்கா
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்காவிலும்
aappirikkavilum,ஆப்பிரிக்கவிலும்,ஆப்பிரிக்காவிலும்
africaavilum,ஆப்ரிக்காவிலும்,ஆப்பிரிக்காவிலும்
aappirikkaavukku,ஆக்பிரிக்கவுக்கு,ஆப்பிரிக்காவுக்கு
africaavukku,ஆபிரிக்காவுக்கு,ஆப்பிரிக்காவுக்கு
africavukku,அபிரிக்காவுக்கு,ஆப்பிரிக்காவுக்கு
aappirikkaavai,ஆப்பிரிக்காவை,ஆப்பிரிக்காவை
africaavai,ஆபிரிக்காவி,ஆப்பிரிக்காவை
africavai,ஆபிரிக்காவை,ஆப்பிரிக்காவை
aayeena,ஆயினா,ஆயின
aayina,ஆய்யன்,ஆயின
aayeenar,ஆயேனர்,ஆயினர்
aayinar,ஆயினர்,ஆயினர்
aayera,ஆயர்,ஆயிர
aayira,ஆயிர,ஆயிர
aayerakkanakkil,ஆயிரக்கங்களில்,ஆயிரக்கணக்கில்
aayirakkanakkil,ஆயிரக்கங்களில்,ஆயிரக்கணக்கில்
aayeraththirkum,ஆயர்த்திற்கும்,ஆயிரத்திற்கும்
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayeraththu,ஆயர்த்து,ஆயிரத்து
aayiraththu,ஆயிரத்து,ஆயிரத்து
aayeraththai,அயராத்தை,ஆயிரத்தை
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
aayeram,ஆயரம்,ஆயிரம்
aayiram,ஆயிரம்,ஆயிரம்
ayil,அயில்,ஆயில்
oial,ஓயல்,ஆயில்
oil,ஒய்ல்,ஆயில்
oill,ஒய்ல்,ஆயில்
ouil,ஐயில்,ஆயில்
ouuil,ஓயில்,ஆயில்
oyal,ஓயல்,ஆயில்
